Domain,Org name,Type,Tag
gmail.com,Google,Not Qualified,Not qualified
woodynelson.ca,Woody Nelson,Cannabis,qualified
uconn.edu,University of Connecticut,Not Qualified,Not qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
captechconsulting.com,CapTech Consulting,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
purecare.com,PureCare,Not Qualified,Not qualified
steephillms.com,Steep Hill Mississippi,Cannabis,qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
fluresh.com,Tend.Harvest.Cultivate.,Cannabis,qualified
totalgrowcontrol.com,Total Grow Control,Cannabis,qualified
siu.edu,Southern Illinois University,Not Qualified,Not qualified
p3management.co,P3 Management Consulting Ltd,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gnc.com,"GNC Holdings, LLC",Not Qualified,Not qualified
nowcfo.com,NOW CFO,Not Qualified,Not qualified
nuco2.com,NuCO2,Alcohol,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
firstcommercebk.com,First Commerce Bank,Not Qualified,Not qualified
parkstatebank.com,Park State Bank,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
theflowery.co,The Flowery,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
enverasystems.com,Envera Systems,Not Qualified,Not qualified
tilray.com,"Tilray Brands, Inc.",Cannabis,qualified
standardwellness.com,"Standard Wellness Holdings, LLC",Cannabis,qualified
puzzlehr.com,PuzzleHR,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
cvsciences.com,"CV Sciences, Inc.",Hemp,qualified
spiritleaf.ca,Spiritleaf Inc,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
alliedbuildings.com,Allied Steel Buildings,Not Qualified,Not qualified
hawaiianethos.com,Hawaiian Ethos,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
princelobel.com,Prince Lobel Tye LLP,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
v3-capital.com,V3 Capital,Not Qualified,Not qualified
columbia.care,The Cannabist Company,Cannabis,qualified
decibelcc.com,Decibel Cannabis Company Inc.,Cannabis,qualified
actlab.com,ACT Lab,Cannabis,qualified
sunsoil.com,Sunsoil,CBD,qualified
hotmail.com,Microsoft,Not Qualified,Not qualified
durangoorganics.com,Durango Organics,Cannabis,qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
silverstaterelief.com,Silver State Relief,Cannabis,qualified
bellrockbrands.com,BellRock Brands Inc.,Cannabis,qualified
asbeer.com,I do not have enough information to identify the organization associated with the domain asbeer.com. Please provide additional context or details about the organization.,Alcohol,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
bostonbeer.com,The Boston Beer Company,Alcohol,qualified
jaunty.com,Jaunty,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
islandpezi.com,Island Peži,Cannabis,qualified
urbnleaf.com,Urbn Leaf,Cannabis,qualified
aeriz.com,Aeriz,Cannabis,qualified
sensibrands.ca,Sensi Brands Inc.,Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
maplewoodbrew.com,Maplewood Brewery & Distillery,Alcohol,qualified
rhinegeist.com,Rhinegeist Brewery,Alcohol,qualified
purelifecc.com,Pure Life Cannabis,Cannabis,qualified
yahoo.com,Yahoo Inc.,Not Qualified,Not qualified
buddiesbrand.com,Buddies Brand Inc.,Cannabis,qualified
texasoriginal.com,Texas Original,Cannabis,qualified
auxly.com,Auxly Cannabis Group Inc.,Cannabis,qualified
lablinktesting.com,Lab Link Testing,Cannabis,qualified
theflowershopusa.com,The Flower Shop,Cannabis,qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
storypartners.com,Story Partners,Not Qualified,Not qualified
buckeyerelief.com,Buckeye Relief,Cannabis,qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
mota.la,MOTA,Cannabis,qualified
icloud.com,Apple Inc,Not Qualified,Not qualified
apple.com,Apple Inc.,Not Qualified,Not qualified
twcny.rr.com,Spectrum,Not Qualified,Not qualified
verdicannabis.com,VERDI Cannabis,Cannabis,qualified
shopbvv.com,BVV,Cannabis,qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
liveparallel.com,Parallel,Cannabis,qualified
smithers.com,The Smithers Group,Pharmaceuticals,qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
herringbank.com,Herring Bank,Cannabis,qualified
dougandrus.com,Doug Andrus Distributing,Not Qualified,Not qualified
naturesgraceandwellness.com,Nature's Grace and Wellness,Cannabis,qualified
mfused.com,Mfused,Cannabis,qualified
spiritleaf.ca,Spiritleaf,Cannabis,qualified
quakingaspenmt.com,Quaking Aspen,Cannabis,qualified
useagle.org,U.S. Eagle Federal Credit Union,Cannabis,qualified
promachbuilt.com,ProMach,Not Qualified,Not qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
xerox.com,Xerox Corporation,Not Qualified,Not qualified
foleyhoag.com,Foley Hoag LLP,Cannabis,qualified
columbia.care,The Cannabist Company,Cannabis,qualified
gleaf.com,gLeaf,Cannabis,qualified
ryconinc.com,"Rycon Construction, Inc.",Not Qualified,Not qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
okctl.com,Oklahoma Compliance Testing Lab,Cannabis,qualified
cookiesre.com,Cookies,Cannabis,qualified
cobornsinc.com,"Coborn's, Inc.",Alcohol,qualified
liquorpei.com,Prince Edward Island Liquor Control Commission,Alcohol,qualified
columbia.care,The Cannabist Company,Cannabis,qualified
roselifescience.ca,ROSE LifeScience,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
smithers.com,Smithers,Cannabis,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
revcanna.com,"Revolution Global Health, Inc.",Cannabis,qualified
ioausa.com,Insurance Office of America,Not Qualified,Not qualified
jointoperations.com,Joint Operations,Cannabis,qualified
captechconsulting.com,CapTech,Not Qualified,Not qualified
crowe.com,Crowe LLP,Not Qualified,Not qualified
firelandsscientific.com,Firelands Scientific,Cannabis,qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
usi.biz,USI Insurance Services,Not Qualified,Not qualified
organicremediespa.com,Organic Remedies,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
theraplant.com,Theraplant,Cannabis,qualified
smithers.com,Smithers,Cannabis,qualified
gloriouscanna.com,Glorious Cannabis Company,Cannabis,qualified
foleyhoag.com,Foley Hoag LLP,Cannabis,qualified
sndl.com,SNDL Inc,Cannabis,qualified
liveparallel.com,Parallel,Not Qualified,Not qualified
wolferesearch.com,"Wolfe Research, LLC",Not Qualified,Not qualified
greenleafohio.com,Greenleaf,Cannabis,qualified
ag-solutions.net,Ag Solutions Network,Not Qualified,Not qualified
kaplanindustries.com,"Kaplan Industries, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
empowerfcu.com,Empower Federal Credit Union,Not Qualified,Not qualified
acumatica.com,"Acumatica, Inc.",Not Qualified,Not qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
lever1.com,Lever1,Not Qualified,Not qualified
grasslandventures.ca,Grassland Ventures,Not Qualified,Not qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
gnc.com,"GNC Holdings, LLC",Not Qualified,Not qualified
woodenshoe.com,Wooden Shoe Tulip Farm,Alcohol,qualified
gmail.com,Google,Not Qualified,Not qualified
schold.com,Schold Manufacturing,Not Qualified,Not qualified
labenvironex.com,Eurofins EnvironeX,Pharmaceuticals,qualified
fogtown.ca,Fogtown Flower,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
libertycannabis.com,Liberty Cannabis,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
releafma.com,reLeaf Alternative,Cannabis,qualified
flcanna.com,Florida Cannabis Supply,Cannabis,qualified
710labs.com,710 Labs,Cannabis,qualified
374labs.com,374 Labs,Cannabis,qualified
mac.com,Apple Inc.,Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
sundaygoods.com,Sunday Goods,Cannabis,qualified
trintech.net,Trintech,Not Qualified,Not qualified
thestandardoil.com,The Standard Oil Investment Group,Not Qualified,Not qualified
needhambank.com,Needham Bank,Cannabis,qualified
newyorklife.com,New York Life Insurance Company,Not Qualified,Not qualified
seedtalent.com,Seed Talent,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
c3industries.com,C3 Industries,Cannabis,qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
vimeo.com,Vimeo,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
avidiabank.com,Avidia Bank,Not Qualified,Not qualified
cookiesre.com,Cookies Retail LLC,Cannabis,qualified
c2financial.com,C2 Financial Corporation,Not Qualified,Not qualified
commcan.com,CommCan,Cannabis,qualified
pincanna.com,Pincanna,Cannabis,qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
aeye.ai,"AEye, Inc.",Not Qualified,Not qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
liveparallel.com,Parallel,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
monarchnc.org,Monarch Healthcare,Not Qualified,Not qualified
bacardi.com,Bacardi Limited,Alcohol,qualified
gmail.com,Google,Not Qualified,Not qualified
gumf.com,Georgia United Methodist Foundation,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
myfarmers.bank,Farmers Bank & Trust,Not Qualified,Not qualified
acreageholdings.com,Acreage Holdings,Cannabis,qualified
kps3.com,KPS3,Not Qualified,Not qualified
puffco.com,Puffco,Cannabis,qualified
mcintyrecreek.com,McIntyre Creek Cannabis Inc.,Cannabis,qualified
silicycle.com,SiliCycle Inc.,Pharmaceuticals,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
710labs.com,710 Labs,Cannabis,qualified
sozocompanies.com,Sozo Companies,Cannabis,qualified
fillmorewholesale.com,Fillmore Wholesale,Cannabis,qualified
figr.com,"Figure Technology Solutions, Inc.",Cryptocurrency,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
novafarms.com,Nova Farms,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
organigram.ca,Organigram Global,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
sgs.com,SGS SA,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
spiritleaf.ca,Spiritleaf,Cannabis,qualified
properbrands.com,Proper Brands,Cannabis,qualified
theflowery.co,The Flowery,Cannabis,qualified
pac.com,PAC Worldwide,Not Qualified,Not qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
gnc.com,GNC,Not Qualified,Not qualified
costar.com,"CoStar Group, Inc.",Not Qualified,Not qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
acreageholdings.com,Acreage Holdings,Cannabis,qualified
turnberry.com,Turnberry Associates,Not Qualified,Not qualified
nwconfections.com,Wyld,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
withumwealth.com,Withum Wealth Management,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
iit.edu,Illinois Institute of Technology,Not Qualified,Not qualified
nfp.com,NFP,Not Qualified,Not qualified
gmlaw.com,Greenspoon Marder LLP,Cannabis,qualified
ethoscannabis.com,Ethos Cannabis,Cannabis,qualified
wlg.com,"Weinberger Divorce & Family Law Group, LLC",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
soldistro.com,SOLDistro,Not Qualified,Not qualified
mashgin.com,Mashgin,Not Qualified,Not qualified
liveparallel.com,Parallel,Cannabis,qualified
engie.com,ENGIE,Not Qualified,Not qualified
highwest.co,High West Cannabis,Cannabis,qualified
stoopsnyc.com,Stoops NYC,Cannabis,qualified
nmslabs.com,NMS Labs,Pharmaceuticals,qualified
thirtyonelabs.com,ThirtyOne Labs,Cannabis,qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
studiolinear.com,Studio Linear,Cannabis,qualified
manasupply.com,Mana Supply Co.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
coloweedery.com,Colorado Weedery,Cannabis,qualified
bbstexorleans.com,BB's Tex-Orleans,Alcohol,qualified
vimeo.com,Vimeo,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
dragonflymichigan.com,Dragonfly,Cannabis,qualified
sweedpos.com,Sweed POS,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
plexusgroupe.com,The Plexus Groupe,Not Qualified,Not qualified
c3industries.com,C3 Industries,Cannabis,qualified
suny.edu,The State University of New York,Not Qualified,Not qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",CBD,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
roselifescience.ca,ROSE LifeScience Inc.,Cannabis,qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
heffins.com,Heffernan Insurance Brokers,Not Qualified,Not qualified
curaleaf.com,Curaleaf,Cannabis,qualified
gloriouscanna.com,Glorious Cannabis Company,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
globalwidget.com,Global Widget,Hemp,qualified
reminger.com,"Reminger Co., LPA",Not Qualified,Not qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
greenbroz.com,GreenBroz Inc.,Cannabis,qualified
prccopack.com,PRC Inc.,CBD,qualified
novacannabis.ca,Nova Cannabis Inc.,Cannabis,qualified
adssecurity.com,ADS Security,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
justicecannabisco.com,Justice Cannabis Co.,Cannabis,qualified
gnc-retail.com,"GNC Holdings, LLC",Not Qualified,Not qualified
evermorecompany.com,Evermore Cannabis Company,Cannabis,qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
polyscience.com,PolyScience,Cannabis,qualified
spiritleaf.ca,Spiritleaf Inc,Cannabis,qualified
greenlightdispensary.com,Greenlight Dispensary,Cannabis,qualified
dreamfields.com,Dreamfields Brands,Cannabis,qualified
pisgahpeaksventures.com,Pisgah Peaks Ventures,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
sectek.com,"SecTek, Inc.",Not Qualified,Not qualified
smithers.com,Smithers,Cannabis,qualified
srenecorp.com,Srene,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
lakeeffectvt.com,Lake Effect Vermont Cannabis Dispensary,Cannabis,qualified
ingoodhealthma.com,In Good Health,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
unifirst.com,UniFirst Corporation,Not Qualified,Not qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
northerngreencanada.com,Northern Green Canada,Cannabis,qualified
kitchendoor.ca,The Kitchen Door,Not Qualified,Not qualified
vertosa.com,Vertosa,Cannabis,qualified
embr.us,EMBR,Alcohol,qualified
claybourneco.com,Claybourne Co.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
thegreenjoint.com,The Green Joint,Cannabis,qualified
extractlabs.com,Extract Labs,CBD,qualified
getsmacked.online,Smacked Village,Cannabis,qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
aol.com,AOL,Not Qualified,Not qualified
yahoo.com,Yahoo Inc.,Not Qualified,Not qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
dnk-ventures.com,DNK Ventures,Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
tncc.ca,True North Cannabis Co.,Cannabis,qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
csu.edu,Chicago State University,Not Qualified,Not qualified
legacyscs.com,Legacy Supply Chain,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
villagegreen.com,Village Green,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
gnc.com,"GNC Holdings, LLC",Not Qualified,Not qualified
farewaystores.com,"Fareway Stores, Inc.",Not Qualified,Not qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
securitasinc.com,"Securitas Security Services USA, Inc.",Not Qualified,Not qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
mac.com,Apple Inc.,Not Qualified,Not qualified
primewellnesspa.com,Prime Wellness of Pennsylvania,Cannabis,qualified
connectedca.com,Connected Cannabis Co.,Cannabis,qualified
meracannabis.com,Mera Cannabis Corp.,Cannabis,qualified
organicremediespa.com,Organic Remedies,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
smithers.com,Smithers,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
cobornsinc.com,"Coborn's, Inc.",Alcohol,qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
greentone.ca,Greentone,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
casa-latina.org,Casa Latina,Not Qualified,Not qualified
auxly.com,Auxly Cannabis Group Inc.,Cannabis,qualified
bp.com,BP p.l.c.,Not Qualified,Not qualified
ayurcann.com,Ayurcann Holdings Corp.,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
thesource-mj.com,The Source,Cannabis,qualified
spiritleaf.ca,Spiritleaf,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
actlaboratoriesinc.com,ACT Lab,Cannabis,qualified
papasherb.com,Papa's Herb,Cannabis,qualified
pistolandparis.com,Pistol and Paris,Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
trendslic.com,TrendSlic,Not Qualified,Not qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
oakcreekfarm.com,Oak Creek Farm & Homestead,Not Qualified,Not qualified
hotmail.com,Microsoft,Not Qualified,Not qualified
mac.com,Apple Inc.,Not Qualified,Not qualified
aol.com,AOL,Not Qualified,Not qualified
c3industries.com,C3 Industries,Cannabis,qualified
storypartners.com,Story Partners,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
mauigrown.com,Maui Grown Therapies,Cannabis,qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
cobornsinc.com,"Coborn's, Inc.",Not Qualified,Not qualified
ko-resources.com,"KO Resources, LLC",Cannabis,qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
theraplant.com,Theraplant,Cannabis,qualified
weedme.ca,Weed Me Inc.,Cannabis,qualified
c3industries.com,C3 Industries,Cannabis,qualified
klutchcannabis.com,Klutch Cannabis,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
culta.io,CULTA,Cannabis,qualified
eurofins.com,Eurofins Scientific,Pharmaceuticals,qualified
growgeneration.com,GrowGeneration Corp.,Cannabis,qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
innotechalberta.ca,InnoTech Alberta,Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
delta9analytical.com,Delta 9 Analytical,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
libertycannabis.com,Liberty Cannabis,Cannabis,qualified
terrabis.co,Terrabis,Cannabis,qualified
spiritleaf.ca,Spiritleaf Inc.,Cannabis,qualified
eatgron.com,Grön,Cannabis,qualified
p3.md,P3 Health Partners,Not Qualified,Not qualified
tennessee.edu,University of Tennessee System,Not Qualified,Not qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
jcgreen.ca,JC Green Inc.,Cannabis,qualified
dalton.com,Dalton Pharma Services,Pharmaceuticals,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
auxly.com,Auxly Cannabis Group Inc.,Cannabis,qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
sozocompanies.com,Sozo Companies,Cannabis,qualified
theflowershopusa.com,The Flower Shop,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
millc.com,Miller Industries,Not Qualified,Not qualified
uticaleaseco.com,Utica Leaseco,Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
medipharmlabs.com,MediPharm Labs,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
glowlifetech.com,Glow Lifetech Corp.,Cannabis,qualified
cannafarms.ca,Canna Farms Limited,Cannabis,qualified
drinkpurebloom.com,Pure Bloom,Hemp,qualified
genpt.com,Genuine Parts Company,Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
crescolabs.com,Cresco Labs Inc.,Cannabis,qualified
tncc.ca,True North Cannabis Co.,Cannabis,qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
comerg.com,Comerg Group LTD,Hemp,qualified
buddiesbrand.com,Buddies Brand Inc.,Cannabis,qualified
bp.com,BP,Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
royalpropertiesinc.com,"Royal Properties, Inc.",Not Qualified,Not qualified
buddiesbrand.com,Buddies Brand Inc.,Cannabis,qualified
mac.com,Apple,Not Qualified,Not qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
icloud.com,Apple,Not Qualified,Not qualified
icloud.com,Apple,Not Qualified,Not qualified
mdmbuilders.com,MDM Builders Group,Not Qualified,Not qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
ethoscannabis.com,Ethos Cannabis,Cannabis,qualified
mac.com,Apple Inc.,Not Qualified,Not qualified
reedsmith.com,Reed Smith,Not Qualified,Not qualified
heineken.com,The Heineken Company,Alcohol,qualified
drinkmagicnumber.com,Magic Number,Cannabis,qualified
firstcomcu.org,First Commonwealth Federal Credit Union,Not Qualified,Not qualified
muchlaw.com,"Much Shelist, P.C.",Cannabis,qualified
holidaystationstores.com,Holiday Stationstores,Not Qualified,Not qualified
damianmason.com,The Business of Agriculture,Not Qualified,Not qualified
farmhousefreshgoods.com,FarmHouse Fresh,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
theorywellness.org,Theory Wellness,Cannabis,qualified
csgpartners.com,CSG Partners LLC,Not Qualified,Not qualified
bp.com,BP p.l.c.,Not Qualified,Not qualified
townfin.com,Citizens State Bank,Not Qualified,Not qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
omegacomp.com,OmegaComp HR,Not Qualified,Not qualified
baywater.net,Baywater Properties,Not Qualified,Not qualified
intellilaw.io,IntelliLaw,Cryptocurrency,qualified
gmail.com,Google,Not Qualified,Not qualified
thehealingtree.com,The Healing Tree,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
naturemedmo.com,NatureMed,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
libertyhealthsciences.com,Liberty Health Sciences Inc.,Cannabis,qualified
rayslemonade.com,Ray's Lemonade,Cannabis,qualified
budmary.com,Bud & Mary's Cannabis,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
avantbrands.ca,Avant Brands Inc.,Cannabis,qualified
falconbrands.com,Falcon Brands,Cannabis,qualified
luxleafdispensary.com,Lux Leaf Dispensary,Cannabis,qualified
liveparallel.com,Parallel,Cannabis,qualified
streamcompanies.com,Stream Companies,Not Qualified,Not qualified
jrn-law.com,JRN Law,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
bloommedicinals.com,Bloom Cannabis,Cannabis,qualified
harasupply.com,HARA Supply,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
dartbank.com,Dart Bank,Not Qualified,Not qualified
calcanlicense.com,CAL-CAN LTD.,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
paylient.com,Paylient,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
altitudeorganic.com,Altitude Organic Medicine,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
streitlending.com,Streit Lending,Cannabis,qualified
abich.ca,Abich Inc.,Pharmaceuticals,qualified
gmail.com,Google,Not Qualified,Not qualified
verdantcreations.com,Verdant Creations,Cannabis,qualified
novafarms.com,Nova Farms,Cannabis,qualified
euphoriawellnessnv.com,Euphoria Wellness,Cannabis,qualified
motiflabs.ca,Motif Labs,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
botanica.us,Botanica,Cannabis,qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
nabis.com,Nabis,Cannabis,qualified
greencrosscanna.com,Green Cross Cannabis Emporium,Cannabis,qualified
foxdconsulting.com,Fox D Consulting Inc.,Cannabis,qualified
aegpkg.com,AE Global,Cannabis,qualified
h2law.com,Howard & Howard,Cannabis,qualified
ny.gov,State of New York,Not Qualified,Not qualified
cannapiece.ca,CannaPiece Corp,Cannabis,qualified
midcountrybank.com,MidCountry Bank,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
wasserstrom.com,The Wasserstrom Company,Not Qualified,Not qualified
steadfastlabs.com,Steadfast Labs,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
actlaboratoriesinc.com,"ACT Laboratories, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
calcanlicense.com,Calcan Limited,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gardenhousebrands.com,Gardenhouse Brands,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
altacorpcapital.com,AltaCorp Capital Inc.,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
lavellelaw.com,Lavelle Law,Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
dsyndicate.co,The Syndicate,Not Qualified,Not qualified
planet13holdings.com,Planet 13 Holdings Inc.,Cannabis,qualified
seligenterprises.com,Selig Enterprises,Not Qualified,Not qualified
gci.net,GCI Communication Corp.,Not Qualified,Not qualified
highbridgepremium.com,HighBridge Premium,Cannabis,qualified
seaweedgaspesie.com,Les Cultures Seaweed Gaspésie Inc.,Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
alterfarms.com,Alter Farms,Cannabis,qualified
